clickability_test_id,eyecatcher_id,headline_1,headline_2,higher_CTR
532b4ca32fa99ea9b3000003,5332f48fa2fc90ead000038b,"If T-Shirts Had Ears, I Wonder If They'd Be Shocked To Hear How Much Water They Use",The Most One-Sided Relationship Ever Featuring A Bunch Of Water And Some T-Shirts,2.0
532b52542fa99ea9b3000013,5332f489a2fc90ead000036d,"For The Dignity Of His Daughter, A Father Lives A Life As 'Poop Guy'",How Being A Father Led This Man To An Inspiring Life Known As 'Poop Guy',1.0
532b52542fa99ea9b3000013,5332f489a2fc90ead000036d,"For The Dignity Of His Daughter, A Father Lives A Life As 'Poop Guy'",He's Got A Great Laugh And Goes By 'Poop Guy.' What More Do You Want To Know?,1.0
532b52542fa99ea9b3000013,5332f489a2fc90ead000036d,"For The Dignity Of His Daughter, A Father Lives A Life As 'Poop Guy'","He May Clean Toilets For A Living, But What He's Doing In India Is The Opposite Of Crappy",1.0
532b52542fa99ea9b3000013,5332f489a2fc90ead000036d,He's Got A Great Laugh And Goes By 'Poop Guy.' What More Do You Want To Know?,Meet The 'Poop Guy' Teenage Girls Consider A Hero In India,2.0
532b74bc2fa99e92b0000044,5332f487a2fc90ead0000363,Why Did These 3 Black Women Ask People To Touch Their Hair?,Watch What Happens When Black Women Ask White People to Touch Their Hair,2.0
53305a22ca31069978000040,5332ba0d1fae79f09f002be6,Savor The Flavor Of Ethical Labor,"Don't Eat That. You May Think It's Good For You, But Think Of The People It Could Be Hurting.",2.0
53305a22ca31069978000040,5332ba0d1fae79f09f002be6,Your Food Is Touched By Dozens Of People Before It Gets To Your Table. Here’s Why That Matters.,Savor The Flavor Of Ethical Labor,1.0
53305a22ca31069978000040,5332ba0d1fae79f09f002be6,Do You Really Want To Eat That Food If You Don't Know Who's Been Touching It? Ew.,Savor The Flavor Of Ethical Labor,1.0
53305a22ca31069978000040,5332ba0d1fae79f09f002be6,Savor The Flavor Of Ethical Labor,"I Wouldn't Eat That If I Were You... It's Not Poison Or Anything, It's Just...",2.0
53305a22ca31069978000040,5332ba0d1fae79f09f002be6,"I Wouldn't Eat That If I Were You... It's Not Poison Or Anything, It's Just...",Do You Really Want To Eat That Food If You Don't Know Who's Been Touching It? Ew.,1.0
5330c44eca310699780000a4,5332f408a2fc90ead000011b,Everyone Agrees Equal Means Equal Here At Upworthy. Next Stop: The Rest Of The World.,"These Filmmakers Almost Had To Stop Making The World A More Equal Place, But Then A Hero Stepped In",2.0
5330c44eca310699780000a4,5332f408a2fc90ead000011b,The Awkward Moment When We Realise It's Not Awkward But Really Great Thanks To The Upworthy Audience,A Step In Equal Pay For Women Was Made By Focusing On These Filmmakers,1.0
5330c44eca310699780000a4,5332f408a2fc90ead000011b,Everyone Agrees Equal Means Equal Here At Upworthy. Next Stop: The Rest Of The World.,The Awkward Moment When We Realise It's Not Awkward But Really Great Thanks To The Upworthy Audience,2.0
5335b71feec50ef04b00003f,5335b63c7ef1eff357000037,"A Lot Of Us Don't Know What This Is, But It's Coming To Our Schools. Maybe We Should Check It Out.",High Schoolers Are Falling Short. Can These New Standards Fill The Gaps?,1.0
5338753c10ea6ce677000012,5334fa3b7ef1efb368000005,(Audio Only) The Unbelievable Difference Between Your Face And Its Mirror Image,The Unbelievable Difference Between Your Face And Its Mirror Image,2.0
5338753c10ea6ce677000012,5334fa3b7ef1efb368000005,The Unbelievable Difference Between Your Face And Its Mirror Image,(Audio Only) The Unbelievable Difference Between Your Face And Its Mirror Image,1.0
5338753c10ea6ce677000012,5334fa3b7ef1efb368000005,The Unbelievable Difference Between Your Face And Its Mirror Image,(Audio Only) The Unbelievable Difference Between Your Face And Its Mirror Image,1.0
5338753c10ea6ce677000012,5334fa3b7ef1efb368000005,(Audio Only) The Unbelievable Difference Between Your Face And Its Mirror Image,The Unbelievable Difference Between Your Face And Its Mirror Image,2.0
53391c3109ccd46dc9000009,53391b6709ccd4010d000006,"A Victim Of Domestic Violence Shows Us An Average Day. For Her, It Begins Nicely and Ends Terribly.",A First Person PSA About A Day In The Life Of A Woman Who Is A Victim Of Domestic Violence,1.0
53391c3109ccd46dc9000009,53391b6709ccd4010d000006,A Woman Shares Her Day Through Google Glass. It Seems Lovely And Ordinary — Until The End,A First Person PSA About A Day In The Life Of A Woman Who Is A Victim Of Domestic Violence,1.0
53397c9709ccd48b49000041,53397c35885221ea5100002f,"What If All Celebrities Tweets Photos Of Themselves Without Photoshop, Like Singer Lorde Did Here?",Lorde Found A Photoshopped Photo Of Herself And Decided To Tweet The Untouched Real One Next To It,2.0
53397c9709ccd48b49000041,53397c35885221ea5100002f,Lorde Found A Photoshopped Photo Of Herself And Decided To Tweet The Untouched Real One Next To It,Lorde Tweets A Before & After Shot Of Her Face Touched Up With Photoshop,1.0
53397c9709ccd48b49000041,53397c35885221ea5100002f,"What If All Celebrities Tweets Photos Of Themselves Without Photoshop, Like Singer Lorde Did Here?",Lorde Tweets A Before & After Shot Of Her Face Touched Up With Photoshop,2.0
53397c9709ccd48b49000041,53397c35885221ea5100002f,"Singer Lorde Sees A Photo Of Her Face Photoshopped, Tweets The Photo Of What She *Really* Looks Like","What If All Celebrities Tweets Photos Of Themselves Without Photoshop, Like Singer Lorde Did Here?",1.0
5339dbed5987ffe619000032,5339d9b48457c0a1db000029,"Yes, It’s The Civil Rights Issue Of Our Time, And Dammit, That’s Not Hypberbole",Most Married Couples Only Wish They Had This Kind Of Life Partner,2.0
5339dbed5987ffe619000032,5339d9b48457c0a1db000029,Just Look At This Couple And Then Tell Me That Marriage Equality Should Be Banned,"Yes, It’s The Civil Rights Issue Of Our Time, And Dammit, That’s Not Hypberbole",1.0
533a0be75987fff13300003e,533aecd9a0c4007ba2000048,"She's Says, And I Quote, 'I'm Going To Make This The Sexiest Video I Can'. For A Really Good Reason.",'I'm Going To Make This The Sexist Video I Can' Says The Science Doctor,1.0
533a0be75987fff13300003e,533aecd9a0c4007ba2000048,What's The Trickiest Part About Consensual Sex? It's Certainly Not The Asking Part.,Do I Have Your Permission To Show You This Video About The Part Of Sex That's Often Overlooked?,2.0
533a0be75987fff13300003e,533aecd9a0c4007ba2000048,All The Science Textbooks About Sexuality Are Missing One Really Important Chapter,'I'm Going To Make This The Sexist Video I Can' Says The Science Doctor,1.0
533a0be75987fff13300003e,533aecd9a0c4007ba2000048,'I'm Going To Make This The Sexist Video I Can' Says The Science Doctor,All The Science Textbooks About Sexuality Are Missing 1 Really Important Chapter You Should Ask For,2.0
533a0be75987fff13300003e,533aecd9a0c4007ba2000048,'I'm Going To Make This The Sexist Video I Can' Says The Science Doctor,Do I Have Your Permission To Show You This Video About The Part Of Sex That's Often Overlooked?,2.0
533a2336782bd78a77000007,5332b8d01fae79f09f001faa,"Nobody Wants To Talk About This Guy, But We All Probably Know Him. Maybe It's Time We Have His Back?",There's A Guy Dressed As A Metaphor In A Coffee Shop. And There's A Way You Can Help Him.,1.0
533a2336782bd78a77000007,5332b8d01fae79f09f001faa,There's A Guy Dressed As A Metaphor In A Coffee Shop. And There's A Way You Can Help Him.,A Guy Walking Around Town In An Elephant Costume Is Funny. Until You Understand The Metaphor.,2.0
533a2336782bd78a77000007,5332b8d01fae79f09f001faa,There's A Guy Dressed As A Metaphor In A Coffee Shop. And There's A Way You Can Help Him.,Nobody Wants To Talk About Mental Illness. So This Guy Dressed Up As An Elephant To Change That.,2.0
533a2336782bd78a77000007,5332b8d01fae79f09f001faa,There's A Guy Dressed As A Metaphor In A Coffee Shop. And There's A Way You Can Help Him.,This Guy Dressed Up As A Metaphor To Draw Attention To Some Really Important Statistics,2.0
533a2766a0c400f06500000a,533a278da0c4007ba2000006,"A Comedian Reminds Us That It's 2014, So Let's Get Over Tolerance And Focus On Love Instead","Watch A Comedian Drop The Mic On Racism In America, On Late Night Television",2.0
533a2766a0c400f06500000a,533a278da0c4007ba2000006,"A Comedian Reminds Us That It's 2014, So Let's Get Over Tolerance And Focus On Love Instead",A Comedian Goes On Late Night TV And Blows Up Our Idea Of What Race Means,2.0
533c09da5fafce9875000010,533c083a5fafced32d000010,That One Time When A Dating Site Took On A Bigoted CEO – And Won,"OkCupid Responds To Hate With Love, And Browsers",1.0
533c8d5b3bccc67015000034,533c8d713bccc6f056000025,"67 Seconds From Now, Another Person Will Develop A Disease That Thrives On Forgetting","It's Killing More People Than Both Breast And Prostate Cancer, But What Do We Know About It?",2.0
533c8d5b3bccc67015000034,533c8d713bccc6f056000025,"It's Killing More People Than Both Breast And Prostate Cancer, But What Do We Know About It?","A New Introduction Every 67 Seconds, Alzheimer's Might Be The Best At Being The Worst",1.0
533c8d5b3bccc67015000034,533c8d713bccc6f056000025,"It's Killing More People Than Both Breast And Prostate Cancer, But What Do We Know About It?","In The Time It Took To Watch A Short Video On A Disease, 2 More People Were Diagnosed With It",1.0
533cddb9ee9efeca3b000005,533cdc72ee9efed243000004,"If You Are Rich, The Supreme Court Just Did The Best Thing Ever. If You Aren't, Just Ignore This.",The Awesome New iPad App That Makes It Easier To Bribe Your Congressman,1.0
53441acd4ffa3230ca000021,53441afc4ffa32a5d6000012,Proof That Sampling Arnold's '6 Rules' Speech Can Never Be A Bad Thing,6 Rules For Success From A Successful Bodybuilder/Actor/Politician (Any Guesses Who?),1.0
5344b118e9327834dd000050,5344b18f136991ce88000047,"They Say A Picture Is Worth 1000 Words, But This Picture May Be Worth 1000 OMG's",An Example Of Why Racism In The Name Of Sports Is Still Racism,1.0
5344b118e9327834dd000050,5344b18f136991ce88000047,An Example Of Why Racism In The Name Of Sports Is Still Racism,A Stirring Photo Of A Native American Man Confronting A Mascot Based On His Race,2.0
5344b118e9327834dd000050,5344b18f136991ce88000047,A Stirring Photo Of A Native American Man Confronting A Mascot Based On His Race,Who You Actually Represent When You Don Your Cleveland Indians Or Washington Redskins Gear,1.0
5344b118e9327834dd000050,5344b18f136991ce88000047,Who You Actually Represent When You Don Your Cleveland Indians Or Washington Redskins Gear,"They Say A Picture Is Worth 1000 Words, But This Picture May Be Worth 1000 OMG's",2.0
5344b118e9327834dd000050,5344b18f136991ce88000047,An Example Of How One The Actual People Your Mascot Represents Feels About It,A Stirring Photo Of A Native American Man Confronting A Mascot Based On His Race,2.0
534596bd689411ecc5000013,53459587689411bf1100000a,"When You Hear Someone Say 'Americans Are Lazy,' Smack Them With A Printout Of This Right Here",I’m Just Gonna Go Ahead And Say It: Americans Are Overworked!,1.0
534596bd689411ecc5000013,53459587689411bf1100000a,"When It Comes To Time Off, Americans Are At Rock Bottom","When You Hear Someone Say 'Americans Are Lazy,' Smack Them With A Printout Of This Right Here",2.0
534596bd689411ecc5000013,53459587689411bf1100000a,"When You Hear Someone Say 'Americans Are Lazy,' Smack Them With A Printout Of This Right Here",You’d Think In A Country Where ‘Freedom’ Is Worshipped Would Actually Mean Free TIME,1.0
5345c2721ab01221a300002c,5345c2a51ab012f0f3000033,"In The Next American Revolution, We Don’t Have To Be Either Rich Or Lucky To Own A Business",Capitalism Is Dying. It’ll Probably Go To Hell. But Something A Lot Better Is Taking Its Place.,2.0
5345c2721ab01221a300002c,5345c2a51ab012f0f3000033,"In The Next American Revolution, We Don’t Have To Be Either Rich Or Lucky To Own A Business",Democracy As Most People Know It Is Bullsh*t. Here’s What It Should Look Like.,2.0
5345c2721ab01221a300002c,5345c2a51ab012f0f3000033,An Idea That'll Give New Meaning To The Word 'Revolution' For A Lot Of People,Democracy As Most People Know It Is Bullsh*t. Here’s What It Should Look Like.,2.0
5345c2721ab01221a300002c,5345c2a51ab012f0f3000033,Capitalism Is Dying. It’ll Probably Go To Hell. But Something A Lot Better Is Taking Its Place.,What Does The Founder Of The Biggest Capitalist Club Ever Have In Common With Occupy?,1.0
5345c2721ab01221a300002c,5345c2a51ab012f0f3000033,What Does The Founder Of The Biggest Capitalist Club Ever Have In Common With Occupy?,Democracy As Most People Know It Is Bullsh*t. Here’s What It Should Look Like.,2.0
5345c2721ab01221a300002c,5345c2a51ab012f0f3000033,Revolution Isn't Just A Thing Angsty Protesters Talk About. It's Something That's Already Happening.,Democracy As Most People Know It Is Bullsh*t. Here’s What It Should Look Like.,2.0
5345c73e1ab012013300003c,5345c69a1ab0120c04000039,"HOLY SHIFT! 3 Nuns, 2 Opinions, And 1 Giant Fight. WWJD?",The Catholic Church Is In A Crisis Right Now And 3 Nuns Are Responsible,2.0
5345c73e1ab012013300003c,5345c69a1ab0120c04000039,The Catholic Church Is In A Crisis Right Now And 3 Nuns Are Responsible,Raging Nuns Are My New Favorite Nuns,1.0
53462d29689411178b00004b,53462d41689411bf1100004f,Watch 3 Men Dance In New York City To The Delight Of Passers By,Watch These Men Dance And Speak About Their Inspirations,1.0
53462d29689411178b00004b,53462d41689411bf1100004f,Watch 3 Men Dance In New York City To The Delight Of Passers By,A Little Slice Of What Makes New York City's Diversity So Beautiful,1.0
53462d29689411178b00004b,53462d41689411bf1100004f,3 Dance Legends Talk About What Makes Them Do What They Do,Watch 3 Men Dance In New York City To The Delight Of Passers By,2.0
5346dfd804c46bf5bf000003,53462f881ab012142200004c,Listen To An Adorable American Family Dedicate A Song To Their Grandmother. She's In Jail.,"Know That Really Catchy Song, 'Home?' Here's The Most Heart-Breaking Cover Of It I've Ever Heard.",2.0
5346dfd804c46bf5bf000003,53462f881ab012142200004c,These Girls Lost Their Grandma To Immigration Laws That Help Nobody. There Has To Be A Better Way.,Their Grandma Can't Come Visit This Adorable Family. She's In Jail. And She Shouldn't Be.,2.0
5346dfd804c46bf5bf000003,53462f881ab012142200004c,Their Grandma Can't Come Visit This Adorable Family. She's In Jail. And She Shouldn't Be.,"Know That Really Catchy Song, 'Home?' Here's The Most Heart-Breaking Cover Of It I've Ever Heard.",2.0
5346dfd804c46bf5bf000003,53462f881ab012142200004c,Listen To An Adorable American Family Dedicate A Song To Their Grandmother. She's In Jail.,These Girls Lost Their Grandma To Immigration Laws That Help Nobody. There Has To Be A Better Way.,1.0
5346dfd804c46bf5bf000003,53462f881ab012142200004c,"Know That Really Catchy Song, 'Home?' Here's The Most Heart-Breaking Cover Of It I've Ever Heard.","A Beautiful And Adorable Song For A Family's Tragic, But Fixable Story",1.0
5346dfd804c46bf5bf000003,53462f881ab012142200004c,A Beautiful Song For A Tragic Story,"Know That Really Catchy Song, 'Home?' Here's The Most Heart-Breaking Cover Of It I've Ever Heard.",2.0
5346dfd804c46bf5bf000003,53462f881ab012142200004c,These Girls Lost Their Grandma To Immigration Laws That Help Nobody. There Has To Be A Better Way.,"Know That Really Catchy Song, 'Home?' Here's The Most Heart-Breaking Cover Of It I've Ever Heard.",2.0
5348564864b4b3604d000003,534835f068065a9ad1000038,Denzel Once Turned Down A Movie Role So Racist He Thinks It Could Have Changed His Career,"Hollywood Once Offered Denzel A Part In A Racist Comedy. 24 Years Later, He Offers His Insight.",1.0
5348564864b4b3604d000003,534835f068065a9ad1000038,"Denzel Washington Once Got A Part In A Racist Comedy, But He Didn't Think It Was So Funny",Denzel Once Turned Down A Movie Role So Racist He Thinks It Could Have Changed His Career,2.0
53486bccfe9c5af4c3000004,53480048be4154b03a00000f,Dads Can Be Embarrassing. And Occasionally Profound.,"This Dad Has A Message To The Boys Who Want To Date His Daughter. Also, The Girls.",2.0
53486bccfe9c5af4c3000004,53480048be4154b03a00000f,How To Be An Awesome Dad,"This Dad Has A Message To The Boys Who Want To Date His Daughter. Also, The Girls.",2.0
53486bccfe9c5af4c3000004,53480048be4154b03a00000f,"This Dad Has A Message To The Boys Who Want To Date His Daughter. ADDENDUM: Also, The Girls.",Dads Can Be Embarrassing. And Occasionally Profound.,1.0
53486bccfe9c5af4c3000004,53480048be4154b03a00000f,How To Be An Awesome Dad,Watch A Dad Get A Standing Ovation While Saying Things That Would Embarrass Any Son Or Daughter,2.0
53486bccfe9c5af4c3000004,53480048be4154b03a00000f,Watch A Dad Get A Standing Ovation While Saying Things That Would Embarrass Any Son Or Daughter,Dads Can Be Embarrassing. And Occasionally Profound.,1.0
53486bccfe9c5af4c3000004,53480048be4154b03a00000f,Listen To This Father's Awesome Message To The Boys Who Want To Date His Daughter,How To Be An Awesome Dad,1.0
