clickability_test_id,eyecatcher_id,headline_1,headline_2,higher_CTR
527c81d00f06465e280086ef,5332c1bc1fae79f09f00efc5,Wish He’d Stay In That Seat Just Three Seconds Longer. What He’s Looking At Is Wonderful.,They Ask This Homeless Veteran To Look In The Mirror. Who Stares Back Is Unrecognizable. ,2.0
527c81d00f06465e280086ef,5332c1bc1fae79f09f00efc5,Wish He’d Stay In That Seat Just Three Seconds Longer. What He’s Looking At Is Wonderful.,Cross The Line That Separates Most Of Us From Our Homeless Veterans,1.0
527c81d00f06465e280086ef,5332c1bc1fae79f09f00efc5,Cross The Line That Separates Most Of Us From Our Homeless Veterans,When Veterans Day Meets Extreme Makeover,2.0
527cd0fa1a6ab7175d00ce47,5332c1bd1fae79f09f00efde,"Some Say She's Too Fat To Model. She Gives Such A Perfect Response That Even Ellen Applauses
","​If You Think She's Too Fat To Model, Hear Her Tell Ellen Her Refreshing Response To People Like You",1.0
527cdd23f54181002d00dff1,5332c1bc1fae79f09f00efc5,Reason #382 – Why We Need To Have Compassion For Everyone,They Ask This Homeless Veteran To Look In The Mirror. Who Stares Back Is Unrecognizable. ,2.0
527cdd23f54181002d00dff1,5332c1bc1fae79f09f00efc5,Reason #7892 – Why We Need to Have Compassion For Everyone,They Ask This Homeless Veteran To Look In The Mirror. Who Stares Back Is Unrecognizable. ,2.0
527cdd23f54181002d00dff1,5332c1bc1fae79f09f00efc5,They Ask This Homeless Veteran To Look In The Mirror. Who Stares Back Is Unrecognizable. ,A Badass Timelapse That Has Nothing To Do With Clouds And Shadows,1.0
527cdd23f54181002d00dff1,5332c1bc1fae79f09f00efc5,They Ask This Homeless Veteran To Look In The Mirror. Who Stares Back Is Unrecognizable. ,They Show This Down-On-His-Luck Veteran What Who He Is On The Inside,1.0
527ce46b0f0646630a00e337,5332c1bc1fae79f09f00efc5,What He Sees In The Mirror Is Unrecognizable... And Wonderful,Watch What Happens When They Ask This Homeless Veteran To Look In The Mirror,2.0
527ce46b0f0646630a00e337,5332c1bc1fae79f09f00efc5,He’s The Kind Of Guy A Lot Of Us Would Ignore. See How Big A Mistake We Are Making., Watch How Dignity And Respect Changes This Homeless Veteran,1.0
527ce46b0f0646630a00e337,5332c1bc1fae79f09f00efc5, Watch How Dignity And Respect Changes This Homeless Veteran,Watch What Happens When They Ask This Homeless Veteran To Look In The Mirror,2.0
527cecd146b5dda11900f937,5332c1bc1fae79f09f00efc5,See How Far A Little Dignity And Respect Takes This Homeless Veteran,All It Takes Is Two Minutes To See How Dignity And Respect Can Change A Man,2.0
527cecd146b5dda11900f937,5332c1bc1fae79f09f00efc5,This Incredible Timelapse Shows Us One Homeless Veteran's Transformation,R.E.S.P.E.C.T. See How Far A Little Dignity Takes This Homeless Veteran,1.0
527cecd146b5dda11900f937,5332c1bc1fae79f09f00efc5,See How Far A Little Dignity And Respect Takes This Homeless Veteran,This Incredible Timelapse Shows Us One Homeless Veteran's Transformation,2.0
527cecd146b5dda11900f937,5332c1bc1fae79f09f00efc5,"In Two Minutes, You’ll See How Dignity And Respect Can Change A Man
",See How Far A Little Dignity And Respect Takes This Homeless Veteran,1.0
527cecd146b5dda11900f937,5332c1bc1fae79f09f00efc5,R.E.S.P.E.C.T. See How Far A Little Dignity Takes This Homeless Veteran,"In Two Minutes, You’ll See How Dignity And Respect Can Change A Man
",2.0
527cf191f54181cfb400f5a1,5332c1c41fae79f09f00f0b6,"What’s Wrong With Jane? No, Seriously. Someone Explain This To Me, Cuz I Do NOT Get It.",The Subliminal Message In So Many Animated Kids’ Movies And Shows Isn’t About Violence,2.0
527cf191f54181cfb400f5a1,5332c1c41fae79f09f00f0b6,The Most Adorable And Precocious Unemployment Crisis That We Could Solve Right Now,The Subliminal Message In So Many Animated Kids’ Movies And Shows Isn’t About Violence,2.0
527cf191f54181cfb400f5a1,5332c1c41fae79f09f00f0b6,The Subliminal Message In So Many Animated Kids’ Movies And Shows Isn’t About Violence,"SAD FACT: For Every 1 Female Cartoon Character, There Are 3 Male Cartoon Characters",1.0
527cf191f54181cfb400f5a1,5332c1c41fae79f09f00f0b6,"SAD FACT: For Every 1 Female Cartoon Character, There Are 3 Male Cartoon Characters","What’s Wrong With Jane? No, Seriously. Someone Explain This To Me, Cuz I Do NOT Get It.",2.0
527cf6cd312eee3e4a00f764,5332c1be1fae79f09f00eff7,"Some Say This Model Is ""Fat"". She Gives Such A Perfect Response That Even Ellen Applauses.",This Model Is Fat? Hear Her Perfect Refreshing To That. (It's So Perfect That Even Ellen Applauses),1.0
527cfb7d75aa5bbfb800fdaa,5332c1c31fae79f09f00f09c,Here's The Only Job Ashton Kutcher Considers Beneath You,Can I Have An Intellectually-Exclusive Man Crush On Ashton Kutcher?,1.0
527cfb7d75aa5bbfb800fdaa,5332c1c31fae79f09f00f09c,"Watch Out Jon Stewart, Ashton Kutcher Is Climbing On My Man Crush Meter",Ellen Thanks Ashton Kutcher For Giving A Great Speech.  His Reply? A Great Speech.,2.0
527cfb7d75aa5bbfb800fdaa,5332c1c31fae79f09f00f09c,"Watch Out Jon Stewart, Ashton Kutcher Is Climbing On My Man Crush Meter",Here's The Only Job Ashton Kutcher Considers Beneath You,2.0
527cfb7d75aa5bbfb800fdaa,5332c1c31fae79f09f00f09c,Ellen Thanks Ashton Kutcher For Giving A Great Speech.  His Reply? A Great Speech.,Can I Have An Intellectually-Exclusive Man Crush On Ashton Kutcher?,1.0
527d0b432a1baa15cf011f0c,5332c1c01fae79f09f00f034,"Forget What The Fox Says, These Farmers Are Actually Using Real Words Like 'Work' And 'Corn'",You Will Never Look At Farming The Same Way Agains After Watching This,2.0
527d0b432a1baa15cf011f0c,5332c1c01fae79f09f00f034,You Will No Longer Wonder What The Farmer Says After You See This,The Most Hilarious Parody Video I've Seen Yet: What Does The Farmer Say?,2.0
527d0b432a1baa15cf011f0c,5332c1c01fae79f09f00f034,"Forget What The Fox Says, These Farmers Are Actually Using Real Words Like 'Work' And 'Corn'",The Most Hilarious Parody Video I've Seen Yet: What Does The Farmer Say?,2.0
527d280cc20e5d50ce005d75,5332c1b91fae79f09f00ef67,"Next Time You Check The Tags On A New Shirt, You May Also Want To Check For This","Next Time You Check The Tags On Some Hot New Fashion, You May Also Want To Check For This ",1.0
527d50ef2f4205164c00df54,5332c1c51fae79f09f00f0be,Ignoring The Color Of Someone's Skin Might Seem Like A Solution To Racism. Here's Why It's Not. ,"I Never Thought I'd Want To High Five A Teacher For Yelling At A Student, But I Was Wrong",2.0
527d50ef2f4205164c00df54,5332c1c51fae79f09f00f0be,"If All Schools Included This Lesson, Our Students Would Be So Much Better Educated","I Never Thought I'd Want To High Five A Teacher For Yelling At A Student, But I Was Wrong",2.0
527d50ef2f4205164c00df54,5332c1c51fae79f09f00f0be,"I Never Thought I'd Want To High Five A Teacher For Yelling At A Student, But I Was Wrong",I Wish Every High School Could Add This To The Curriculum. Students Would Know So Much More.,1.0
527d50ef2f4205164c00df54,5332c1c51fae79f09f00f0be,"If All Schools Included This Lesson, Our Students Would Be So Much Better Educated",Ignoring The Color Of Someone's Skin Might Seem Like A Solution To Racism. Here's Why It's Not. ,2.0
527d655b7674cc741a0002bf,5332c1c61fae79f09f00f0d7,These Children Don't Deserve What Life Dealt Them. She Offers Them A New Hand.,Why These Women Give Up Their Children Is Heartbreaking. But Who Breaks Their Hearts Is Wonderful.,2.0
527df835082605c56000bf77,5332c1ca1fae79f09f00f12b,"This Is Not A Joke. You May Laugh, But You Shouldn’t. It’s Quite Horrifying. 
","Some Countries Have A Pretty Strange Way Of Freeing Women. The Word ""Disgusting"" Also Works. ",1.0
527df835082605c56000bf77,5332c1ca1fae79f09f00f12b,"This Is Not A Joke. You May Laugh, But You Shouldn’t. It’s Quite Horrifying. 
",Has It Really Come To This? Tell Me It Hasn't Come To This. Please.,1.0
527e005dab6f60ae3600cc9d,5332c1ca1fae79f09f00f133,Why Busty Mannequins May Soon Have More Real Parts Than Actual Women,"Can You Think Of Any Other Words To Describe This? I've Got Despicable, Horrifying, WTF?, and ...",2.0
527e005dab6f60ae3600cc9d,5332c1ca1fae79f09f00f133,Why Busty Mannequins May Soon Have More Real Parts Than Actual Women,Sometimes All It Takes Is A Few Well-Endowed Mannequins To Expose The Truth    ,2.0
527e005dab6f60ae3600cc9d,5332c1ca1fae79f09f00f133,So What Effect Does Media Have On Women's Self Image? Let These Busty Mannequins Show You. ,Why Busty Mannequins May Soon Have More Real Parts Than Actual Women,1.0
527e0d107674cce3e900c373,5332c1ca1fae79f09f00f133,"Take A Nice, Long Look At These Mannequins' Giant Breasts. What Do They Tell You? ",Meet One Of The Men Responsible For These Giant Breasts. You're Not Going To Like Him. ,2.0
527e0d107674cce3e900c373,5332c1ca1fae79f09f00f133,Staring At Giant Mannequin Boobs has Never Been So Enlightening ,Meet One Of The Men Responsible For These Giant Breasts. You're Not Going To Like Him. ,2.0
527e12ae76fada524700d9e0,5332c1ca1fae79f09f00f139,"This Is Not A Joke. You May Laugh, But You Shouldn’t. It’s Quite Horrifying. ",Just One More Thing Oppressed Women Can Thank Men For,1.0
527e12ae76fada524700d9e0,5332c1ca1fae79f09f00f139,"This Is Not A Joke. You May Laugh, But You Shouldn’t. It’s Quite Horrifying. ","Here Ya Go, Gals. Congrats, You're Free!",1.0
527e91f5f1da6fec120158f3,5332c1cb1fae79f09f00f15f,They Asked Him His One Wish To Change The World. He Showed Them His Art.,Can Graffiti Make The World A Better Place?,1.0
527e91f5f1da6fec120158f3,5332c1cb1fae79f09f00f15f,Can Graffiti Make The World A Better Place?,"When They Asked Him, ‘Can Art Change The World,’ He Had The Best Answer",2.0
527ea21097b0945ba90177c4,5332c1cc1fae79f09f00f173,"If You Don't Know Who Renisha McBride Is, You Need To Find Out Now",She Knocked On His Door to Ask For Help — He Shot Her Dead. Why Isn't Justice Being Served?,2.0
527ea21097b0945ba90177c4,5332c1cc1fae79f09f00f173,She Knocked On His Door to Ask For Help — He Shot Her Dead. Why Isn't Justice Being Served?,"A Man Needs To Be In Jail For Shooting A 19 Year Old Girl Dead, And He's Not. Why?",1.0
527eb8665302685c67016c27,5332c1bc1fae79f09f00efbf,"If More People Knew About What FDA Was Doing, Would They Change Their Ridiculous Policy?","A 4-Minute Look At The Most Dangerous, Absurd Policy The FDA Refuses To Change",2.0
527eb8665302685c67016c27,5332c1bc1fae79f09f00efbf,They’ll Let Lesbians Do It. Straight Guys Even. But THESE People? Not A Chance.,"If More People Knew About What FDA Was Doing, Would They Change Their Ridiculous Policy?",1.0
527eb8665302685c67016c27,5332c1bc1fae79f09f00efbf,"If More People Knew About What FDA Was Doing, Would They Change Their Ridiculous Policy?","Gay Marriage Is Great, But One Thing They Can’t Do Could Be Costing Thousands Of Lives",2.0
527eff54f7ec2a3ff30039d8,5332c1d01fae79f09f00f1db,And Cue The Best Response To Sexism On TV Since EVER,One Of TV's Biggest Stars Has Stepped Into A Congresswoman's Shoes And Rocked It For Women's Rights ,1.0
527eff54f7ec2a3ff30039d8,5332c1d01fae79f09f00f1db,And Cue The Best Response To Sexism On TV Since EVER,A Fake Congresswoman Running For Fake President Just Took Sexism And Hung It Out To Dry,1.0
527eff54f7ec2a3ff30039d8,5332c1d01fae79f09f00f1db,"If You Want To See The Most Epic Response To Sexism On A TV Drama, Here It Is ",A Fake Congresswoman Running For Fake President Just Took Sexism And Hung It Out To Dry,1.0
527eff54f7ec2a3ff30039d8,5332c1d01fae79f09f00f1db,One Of TV's Biggest Stars Has Stepped Into A Congresswoman's Shoes And Rocked It For Women's Rights ,"If You Want To See The Most Epic Response To Sexism On A TV Drama, Here It Is ",2.0
528117ce478b50a0300089bb,5332c23a1fae79f09f00fccc,"Like How American Shows Cast 30-Year-Olds As High Schoolers, Only Depressing",The Best Anti-Bullying Campaign Also Features The Fewest Words And Children,2.0
528117ce478b50a0300089bb,5332c23a1fae79f09f00fccc,A French Anti-Bullying Campaign That Goes Straight To The Parents,"Like How American Shows Cast 30-Year-Olds As High Schoolers, Only Depressing",1.0
528117ce478b50a0300089bb,5332c23a1fae79f09f00fccc,"Like How American Shows Cast 30-Year-Olds As High Schoolers, Only Depressing",This French Anti-Bullying Campaign Is Skipping The Kids And Going For The Parents,2.0
5281188eb31ac16e02008863,5332c23c1fae79f09f00fcf2,A Visualization Of World War II Like You've Never Seen Before,A Brand New Way To Visualize The Panic And Scale Of War,1.0
5281188eb31ac16e02008863,5332c23c1fae79f09f00fcf2,A Hypnotizing Way To Visualize The Panic And Scale Of War,A Visualization Of World War II Like You've Never Seen Before,2.0
5281188eb31ac16e02008863,5332c23c1fae79f09f00fcf2,A Visualization Of World War II Like You've Never Seen Before,Bright Flashing Colors Give World War II A Facelift. It's Equal Parts Hypnotizing And Unsettling.,1.0
528119c3f2afca2887007e77,5332c2f31fae79f09f0111b5,"If You're Living In A Developed Country, But You're Not Happy, What Are You Doing Wrong?","If A Government Can't Be Responsible For Your Happiness, Why Have A Government At All?",1.0
528126ede296c2e8eb009687,5332b7b51fae79f09f001876,This Man Lives Right In The Path Of Typhoon Haiyan And Was Pleading For Help A Year Before It Hit,This Man On The Verge Of Breaking Down Says More In 3 Minutes Than Most Say In A Lifetime   ,2.0
528126ede296c2e8eb009687,5332b7b51fae79f09f001876,This Man Predicted Typhoon Haiyan A Year Out. He Barely Kept It Together Talking About It.,This Man Lives Right In The Path Of Typhoon Haiyan And Was Pleading For Help A Year Before It Hit,1.0
528126ede296c2e8eb009687,5332b7b51fae79f09f001876,This Man On The Verge Of Breaking Down Says More In 3 Minutes Than Most Say In A Lifetime   ,This Man Predicted Typhoon Haiyan A Year Out. He Barely Kept It Together Talking About It.,1.0
528126ede296c2e8eb009687,5332b7b51fae79f09f001876,This Man Was Breaking Down In Public About Typhoon Haiyan A Whole Year Before It Happened,This Man On The Verge Of Breaking Down Says More In 3 Minutes Than Most Say In A Lifetime   ,2.0
528141fa94f2b3453900d69c,5332c1d41fae79f09f00f232,Imagine If Your University Had More Trophies Than It Did People Who Looked Like You. Oh Wait...,Why One Of The Country's Most Prestigious Schools Should Be Truly Embarrassed About Their Numbers,2.0
528141fa94f2b3453900d69c,5332c1d41fae79f09f00f232,"Their School Has More Trophies Than It Does Incoming Black Male Freshman, So A Freshman Responded",Imagine If Your University Had More Trophies Than It Did People Who Looked Like You. Oh Wait...,1.0
52816338820bc5f63e00050b,5332c1eb1fae79f09f00f4bb,The Same Question Is Asked To Parents And Then Their Kids. The Difference Is Kinda Revolutionary. ,"If You Believe The World Is Only Getting Worse, These Kids Have Some Dreams For You",1.0
52816338820bc5f63e00050b,5332c1eb1fae79f09f00f4bb,Who Are We Creating A Better World For? These Kids Have Some Ideas.,The Same Question Is Asked To Parents And Then Their Kids. The Difference Is Kinda Revolutionary. ,2.0
52816338820bc5f63e00050b,5332c1eb1fae79f09f00f4bb,"These Parents Thought The Future Was Lost, So Their Kids Found It For Them ",The Same Question Is Asked To Parents And Then Their Kids. The Difference Is Kinda Revolutionary. ,2.0
52816338820bc5f63e00050b,5332c1eb1fae79f09f00f4bb,"These Parents Thought The Future Was Lost, So Their Kids Found It For Them ",Who Are We Creating A Better World For? These Kids Have Some Ideas.,1.0
52818aa598436104a4000fd6,5332c1de1fae79f09f00f34c,"Yeah, But She Didn't Think She'd End Up In Prison Either. ",What Made The Real Piper From 'Orange Is The New Black' Pull A Blanket Over Her Head And Cry? ,1.0
52827cf9b24c684d4800a62a,5332c1e01fae79f09f00f389,A Marine Was Sexually Assaulted. Her Commander Said She Deserved It For Wearing Running Shorts!?,This Marine Doesn't See Herself As A Victim. She Sees Herself As A Catalyst For Change.,1.0
52827cf9b24c684d4800a62a,5332c1e01fae79f09f00f389,A Marine Was Assaulted. Her Commander Said She Deserved It For Wearing Running Shorts.,This Marine Doesn't See Herself As A Victim. She Sees Herself As A Catalyst For Change.,1.0
5282c909e029d172d600f616,5332b73c1fae79f09f00157e,"She Was Paralyzed From The Neck Down. Then She Went On Youtube, And Took Matters Into Her Own hands",How One Simple Youtube Video Saved Cynthia From Her Paralysis,1.0
5282c909e029d172d600f616,5332b73c1fae79f09f00157e,"She Was Paralyzed, And Had Lost Hope Of Ever Walking Again. Then A YouTube Video Changed Everything",How One Simple Youtube Video Saved Cynthia From Her Paralysis,1.0
5282c909e029d172d600f616,5332b73c1fae79f09f00157e,How One Simple Youtube Video Saved Cynthia From Her Paralysis,"She Was Stuck Paralyzed From The Neck Down, Until She Saw A Youtube Video That Changed Her Life",2.0
5282c909e029d172d600f616,5332b73c1fae79f09f00157e,"She Was Paralyzed, And Had Lost Hope Of Ever Walking Again. Then A YouTube Video Changed Everything","She Was Stuck Paralyzed From The Neck Down, Until She Saw A Youtube Video That Changed Her Life",2.0
5282c909e029d172d600f616,5332b73c1fae79f09f00157e,"In 2 Minutes, Check How A Woman Paralyzed From The Neck Down Used YouTube To Get Back On Her Feet","She Was Paralyzed From The Neck Down. Then She Went On Youtube, And Took Matters Into Her Own hands",2.0
