,test_id,headline,impressions,impressions,clicks,CTR,ini_CTR
24955,6557,"Not Your Average Song For A Cause, Schoolgirls Sing Out To Break A Terrible Ritual",3768.0,3768.0,56.0,0.014861995753715499,0.01798115007161108
24956,6557,A Super Catchy Tune: Hear These Schoolgirls Sing Out To Stop A Horrible Practice,3708.0,3708.0,54.0,0.014563106796116505,0.019312632693604836
24957,6557,"A Song, A Petition, And A Victory: See The Schoolgirls On A Mission To End FGM",3690.0,3690.0,27.0,0.007317073170731708,0.013495855314530895
24968,6561,What This Guy Said About Security Needs To Be Tattooed On Every Congressperson's Hand,2599.0,2599.0,32.0,0.012312427856868027,0.019431791162730586
24969,6561,What This President Said About Security Needs To Be Tattooed On Every Congressperson's Hand,2504.0,2504.0,32.0,0.012779552715654952,0.019926849406053746
24970,6561,What This President Said About Security Needs To Be Stamped On Every Congressperson's Hand,2486.0,2486.0,27.0,0.01086082059533387,0.019067216121119127
24971,6561,What This President Said About US Security Needs To Be Tattooed On Every Congressperson's Hand,2478.0,2478.0,40.0,0.016142050040355124,0.021206342508439818
25018,6573,5.5 Million Syrian Kids Have Been Affected By The Conflict. The Other Numbers Are Just As Bad.,2646.0,2646.0,8.0,0.0030234315948601664,0.007543805172786633
25019,6573,This Country Has Been Called One Of The Most Dangerous Places In The World To Be A Child,2649.0,2649.0,44.0,0.016610041525103814,0.015522716118497511
25020,6573,"Over 4,000 Schools Have Disappeared In Syria Since The Conflict Began. What Happens To Those Kids?",2635.0,2635.0,8.0,0.0030360531309297912,0.008649730445825246
25021,6573,"What Happens To The Kids When Over 4,000 Schools Disappear?",2618.0,2618.0,15.0,0.005729564553093965,0.00835098140853073
25053,6581,"There's An Elephant In The Room, And Its Name Is Mental Illness",3373.0,3373.0,33.0,0.009783575452119775,0.012114849794266594
25054,6581,Mental Illnesses Affect 1 Out Of Every 4 People. Maybe It's Time To Start Talking About It.,3288.0,3288.0,34.0,0.010340632603406326,0.013783831562054987
25055,6581,25% Of People In The U.S. Have A Mental Illness. Guess How Many Are Seeking Help?,3440.0,3440.0,33.0,0.009593023255813954,0.008816278565097627
25056,6581,Riddle Me This: What Affects At Least 1 In 4 In The U.S. And Has A Troubling Stigma Attached To It?,3439.0,3439.0,48.0,0.01395754579819715,0.008612834185116255
25057,6581,There's An Elephant In The Room. And In The Coffee Shop. And On The Train. And On The Sidewalk.,3461.0,3461.0,37.0,0.01069055186362323,0.01175039611476542
25058,6581,Watch A Guy Walk Around San Francisco Dressed Up As An Elephant To Make A Really Good Point,3471.0,3471.0,75.0,0.021607605877268798,0.018461477944098265
25060,6581,"Say 'Hello' To The Elephant In The Room, Everyone. Its Name Is Mental Illness.",3445.0,3445.0,38.0,0.011030478955007257,0.013190614528481484
25076,6585,"A Woman Of Firsts Is No Longer Just A Footnote In A History Book, Thanks To You",2810.0,2810.0,15.0,0.005338078291814947,0.0031128117374377663
25077,6585,News On An Upworthy Success Story: A Thank You From The Bottom Of History's Heart,2870.0,2870.0,10.0,0.003484320557491289,0.020444200504738844
25078,6585,"A Woman Of Firsts Is No Longer Just An Unknown Part Of History, Thanks To You",2847.0,2847.0,13.0,0.0045662100456621,0.005079925174754517
25079,6585,"The First Woman Director Finally Gets Her Due, Thanks To You",2757.0,2757.0,15.0,0.00544069640914037,0.002585837445282211
25080,6585,"If You Heard Of Her On Upworthy, You May Have Helped Rewrite Movie History",2820.0,2820.0,21.0,0.007446808510638298,0.014201512064580129
25085,6587,Scientists Are Completely Astounded By New 'Smoking Gun' Evidence For The Big Bang. Meet One Of 'Em.,2444.0,2444.0,39.0,0.015957446808510637,0.01113478384384449
25086,6587,"He Thought Up Some The Big Bang Theory. It Took A Telescope 30 Years To Find It, But It's There.",2535.0,2535.0,27.0,0.010650887573964497,0.01011332543254656
25088,6587,"They're Calling It 'Smoking Gun' Evidence For The Big Bang, But It's Old News To Him",2548.0,2548.0,28.0,0.01098901098901099,0.010070662838322076
25159,6602,Every Word Here Is Like A Drop Of Water In An Enormous Ocean Of An Omen,2017.0,2017.0,20.0,0.00991571641051066,0.014971866170025577
25160,6602,These Words Are Like Drops Of Water In An Enormous Ocean Of An Omen,2064.0,2064.0,21.0,0.010174418604651164,0.012985073366484471
25161,6602,Words Like Drops Of Water In An Enormous Ocean Of An Omen,2024.0,2024.0,17.0,0.008399209486166008,0.014993954666913903
25190,6608,Can't Imagine The Scale Of Syrian's Refugee Crisis? Here It Is In 6 Images.,2539.0,2539.0,23.0,0.009058684521465145,0.014505727340763186
25191,6608,How Can A Place Turn From That Photo On The Left To That Photo On The Right?,2543.0,2543.0,30.0,0.011797090051120724,0.008941886148651173
25192,6608,The Shocking Growth Of A Syrian Refugee Camp Shown In 6 Satellite Images,2553.0,2553.0,22.0,0.008617312965139052,0.014087728243381222
25193,6608,Watch The Syrian Refugee Camp That Grows From Empty To Full-Blown-City-Scale In 3 Years,2453.0,2453.0,18.0,0.007337953526294333,0.019055527329087774
25194,6609,The Only Way To Tell A Joke About Men And Women Sterotypes,1970.0,1970.0,70.0,0.03553299492385787,0.015046416184654358
25195,6609,The Joke About Men And Women Stereotypes To Claim As Your Own The Next Time You're In A Pub,2068.0,2068.0,92.0,0.04448742746615087,0.020555722821655856
25196,6609,A Joke About Gender Stereotypes That Doesn't Involve Women In Kitchens. Great Success.,2057.0,2057.0,76.0,0.03694701020904229,0.027149672732051235
25217,6613,What If You Stick A Gay Person And An Anti-Gay Straight Person In A Room And Ask Them To Hug It Out?,2022.0,2022.0,103.0,0.050939663699307615,0.02941312986662107
25218,6613,What If You Stick A Gay Person And An Anti-Gay Straight Person In A Room And Ask Them To Hug?,2027.0,2027.0,128.0,0.06314750863344845,0.028092465167083885
25274,6626,A Scientist Spends His Time Retrofitting Four Wheelers For Toddlers. And It's Pretty Much Amazing.,3025.0,3025.0,28.0,0.009256198347107438,0.011997867513828964
25275,6626,Watch A Kid Go From Outcast To Coolest Guy On The Playground With The Help Of One Cool Scientist,3046.0,3046.0,49.0,0.01608667104399212,0.013127042448280533
25276,6626,Step 1: Toy Store. Step 2: PVC Pipe. Step 3: Amazing Life Changes For Little Kids.,3066.0,3066.0,29.0,0.009458577951728636,0.00311223035008326
25277,6626,"It May Start As A Toy, But A Few Simple Changes Make It A Life Changer For One Little Boy",3096.0,3096.0,31.0,0.010012919896640826,0.015495783161203607
25301,6632,Recognize This Movie About Syria? It's Played On Your Television Everyday,2475.0,2475.0,12.0,0.0048484848484848485,0.027968617704606267
25302,6632,The Movie About This International Crisis? These Politicians Wish They Didn't Star In,2444.0,2444.0,17.0,0.006955810147299509,0.01290040844424259
25303,6632,The Movie About Syria Our World Leaders Would Rather Disappear,2611.0,2611.0,16.0,0.006127920337035618,0.014903001595527522
25304,6632,"Hey, I Recognise This Movie About Syria. Isn't Played On My Television Everyday?",2525.0,2525.0,15.0,0.005940594059405941,0.02317059000797326
25369,6648,"100 Million Olympic-Sized Swimming Pools Later, What's The World's Groundwater Up To?",3462.0,3462.0,16.0,0.00462160600808781,0.00037280660386232976
25370,6648,Why The T-Shirts In My Hamper Are A Bunch Of Sneaky Water Guzzlers,3433.0,3433.0,39.0,0.011360326245266531,0.003143096841304892
25371,6648,See How Much H20 It Really Takes To Get That Morning Coffee Buzz,3532.0,3532.0,33.0,0.009343148357870895,0.014146282635813984
25372,6648,"If T-Shirts Had Ears, I Wonder If They'd Be Shocked To Hear How Much Water They Use",3661.0,3661.0,18.0,0.004916689429117728,0.01
25471,6671,"Some Of The Worlds Most Successful, Inspiring People Had These Mental Illnesses. Were They 'Scary'?",2229.0,2229.0,42.0,0.018842530282637954,0.007829197249688802
25472,6671,"Are Mentally Ill People 'Scary'? Well, These Famous People Were Successful And Inspiring, Not Scary.",2184.0,2184.0,55.0,0.025183150183150184,0.0098847055589268
25473,6671,"Mental Illnesses Didn't Stop Some Of The Most Inspiring, Successful People In The World",2205.0,2205.0,41.0,0.018594104308390022,0.00803014252516908
25474,6671,"Do Mentally Ill People 'Scare' You? Well, These Famous People Certainly Aren't Scary.",2235.0,2235.0,64.0,0.028635346756152126,0.006508889704043315
25480,6673,"Ever Want To Hug The Internet For Being So Nifty? Well, Here's Where It Lives.",2219.0,2219.0,16.0,0.007210455159981974,0.0020557242686191374
25481,6673,"If You've Ever Wanted To Hug The Internet For Being So Swell, Here's Where It Is",2197.0,2197.0,27.0,0.012289485662266727,0.0034750910265783108
25482,6673,Ever Want To Hug The Internet For Being So Swell? Here's Where It Is.,2207.0,2207.0,20.0,0.009062075215224286,0.005078951931610897
25483,6673,Ever Want To Hug The Internet For Being So Swell? Do You Know That It's Actually Possible?,2261.0,2261.0,20.0,0.008845643520566122,0.0026240899153637965
25503,6678,"What It Means To Make Change. No, Not Quarters, Nickels, And Dimes.",2930.0,2930.0,4.0,0.0013651877133105802,0.004114530163568305
25504,6678,One Of The Most Eloquent Quotes Of Our Time In One Easily-Shareable Graphic,3084.0,3084.0,36.0,0.011673151750972763,0.016363213519767023
25505,6678,Why Those Trying To Reverse Decades Of Positive Change In Our Country Will Lose,3080.0,3080.0,11.0,0.0035714285714285713,0.013557465582742664
25506,6678,What It Means When The People In Any Country Begin To Feel Empowered,2997.0,2997.0,11.0,0.003670337003670337,0.01
25507,6678,"When Lives Are Changed For The Better, There Is No Going Back",3001.0,3001.0,9.0,0.002999000333222259,0.006636631862037504
25530,6683,"It Could Have Been The 31st State To Lose. Instead, It Became A C-C-Combo Breaker!",2837.0,2837.0,47.0,0.016566795911173774,0.009172842126564745
25531,6683,"It Could Have Been The 31st State To Lose. Instead, It Turned A National Tide.",2865.0,2865.0,63.0,0.02198952879581152,0.020086179248629488
25532,6683,"It Could Have Been The 31st State To Lose. Instead, It Became A Combo Breaker.",2834.0,2834.0,51.0,0.01799576570218772,0.009148403090278652
25533,6683,"It Could Have Been The 31st State To Lose. Instead, Its Young People Turned A National Trend Around.",2772.0,2772.0,63.0,0.022727272727272728,0.02086541248846232
25580,6693,An Elephant Never Forgets. Unless It No Longer Exists.,3014.0,3014.0,11.0,0.0036496350364963502,0.014640266823125659
25582,6693,"An Elephant Never Forgets. The Question Is, Will You Forget After Seeing This.",3018.0,3018.0,22.0,0.00728959575878065,0.017224688380624166
25583,6693,A Mom In The Midwest And A Bunch Of Rangers In Zambia Go On The Offensive To Stop Elephant Poachers,3093.0,3093.0,11.0,0.003556417717426447,0.007173485124427367
25617,6699,"An Elephant Never Forgets. The Question Is, Will You Forget After Seeing This.",2005.0,2005.0,29.0,0.014463840399002495,0.017200922382369754
25618,6699,Let's Talk About The Elephant In The Room Before It Goes Extinct,2027.0,2027.0,18.0,0.008880118401578688,0.008219293035996231
25619,6699,An Elephant Never Forgets. Unless It No Longer Exists.,1979.0,1979.0,14.0,0.007074279939363315,0.014640266823125659
25620,6700,A Chance To Feel Like I'm Helping People Every Time I Shop? Winning!,2192.0,2192.0,9.0,0.004105839416058394,0.008501871521894551
25621,6700,"Food's Pretty Important, Right? Well, So Are The People Who Make It.",2239.0,2239.0,5.0,0.0022331397945511387,0.00044685897980877194
25622,6700,One Little Certificate Could Change The Way We Eat. And Not For The Worse.,2269.0,2269.0,14.0,0.00617011899515205,0.009531902329926744
25623,6700,Wanna Geek Out On Equitable Food Initiatives With Me? YEAH You Do.,2205.0,2205.0,8.0,0.0036281179138321997,0.006536255590047754
25624,6700,OMG! Is This New Certification Gonna Be The Greatest Thing Since Sliced Bread? I Hope So.,2234.0,2234.0,8.0,0.0035810205908683975,0.011412704658319414
25625,6700,Soon I'll Have A Reason To High-Five Myself Every Time I Go Shopping,2180.0,2180.0,4.0,0.001834862385321101,0.013771658262519783
25626,6701,A One Minute Video About A Very Important New System That Will Change The Way We Eat,2289.0,2289.0,26.0,0.011358671909130624,0.008014136969144487
25628,6701,"I Don't Usually Think About These People When I'm Eating Breakfast, But Maybe It's Time I Start",2312.0,2312.0,21.0,0.009083044982698962,0.015757479786397993
25629,6701,"Soon, We Won't Have To Make Reckless Food Choices That Wreck The Safety Of Others",2358.0,2358.0,13.0,0.00551314673452078,0.003453667097758217
25630,6701,"Imagine You're A Strawberry. You Wouldn't Want To Be Grown In A Dangerous Place, Would You?",2330.0,2330.0,9.0,0.0038626609442060085,0.0025732873139660516
25631,6701,YES! I'm So Excited About The New Way Of Gauging The Goodness Of My Snacks. Weirdly Excited.,2309.0,2309.0,12.0,0.00519705500216544,0.011458572197004094
25632,6701,A Super Important New Way To Be Sure Your Favorite Snacks Aren't Part Of A Dangerous Problem,2366.0,2366.0,19.0,0.008030431107354184,0.004217977675644035
25644,6704,Eating Is Important. So Is Not Letting Other People Get Hurt Just So You Can Eat.,2176.0,2176.0,18.0,0.008272058823529412,0.005240267525651628
25645,6704,A Soothing Voice Takes You Through The Life Of Your Food. Which Part Is The Most Important?,2257.0,2257.0,11.0,0.004873726185201595,0.003872112470655154
25646,6704,I No Longer Need Sleuthing Skills To Do A Background Check On The Fairness Of My Food? Winning!,2232.0,2232.0,2.0,0.0008960573476702509,0.004472105943892694
25647,6704,"Soon, You Won’t Need Private Investigator Status To Do A Background Check On Your Food",2232.0,2232.0,8.0,0.0035842293906810036,0.01
25648,6704,"We Should Definitely Care About How These People Handle Our Food. We Do Eat It, After All.",2237.0,2237.0,9.0,0.004023245417970496,0.006677194952360881
25663,6706,Nature-Loving Potheads May Need An Extra Big Hit Before Checking Out These Illegal Pot Farmers,2257.0,2257.0,22.0,0.00974745237040319,0.018833825424089706
25664,6706,Usually Farmers Aren't Considered The Bad Guys. But Most Of Them Aren't Illegally Growing Pot.,2225.0,2225.0,18.0,0.008089887640449439,0.008791131927713431
25665,6706,Nature-Loving Stoners — Take An Extra Big Hit. Illegal Pot Farming Is A Major Downer.,2265.0,2265.0,14.0,0.006181015452538631,0.009298777149567852
25704,6715,"There Are So Many Great Books Here, And Yet So Many You Won’t Read In School",5288.0,5288.0,57.0,0.01077912254160363,0.0186199856332839
25705,6715,"If You Liked Reading Rainbow As A Kid, You’ll Love This Flow Chart As An Adult",5180.0,5180.0,70.0,0.013513513513513514,0.0047092633851873655
25706,6715,People Talk Like These Books Are Inferior To 'Ye Olde Classics'. But They’re Not At All.,5244.0,5244.0,49.0,0.009344012204424103,0.00889599799640291
25707,6715,"The Best Books Of The 21st Century. Take That, Dickens!",5286.0,5286.0,64.0,0.012107453651153992,0.009669038829613301
25718,6718,These Words Children Learn Can Last Them A Lifetime,1991.0,1991.0,31.0,0.0155700652938222,0.01133815605738856
25719,6718,"If You've Ever Used These Words, Think Back To The First Time You Used Them",2061.0,2061.0,42.0,0.020378457059679767,0.01503956520477441
25720,6718,These Offensive Words Are Said Every Day — And They Are Taught To Young Children,2038.0,2038.0,58.0,0.02845927379784102,0.025268101018848355
25721,6718,Would You Stop And Say Something If You Heard Somebody Utter These Words In Front Of You?,2004.0,2004.0,53.0,0.026447105788423155,0.02597665524639256
25752,6725,Malala's Father Gives An Inspiring Lesson For All Fathers To Hear,2098.0,2098.0,7.0,0.003336510962821735,0.011342351119863167
