,test_id,headline,impressions,clicks,CTR
16351,4452,"Next Time You Check The Tags On Some Hot New Fashion, You May Also Want To Check For This ",10860.0,241.0,0.022191528545119705
16352,4452,"Next Time You Check The Tags On A New Shirt, You May Also Want To Check For This",10638.0,337.0,0.03167888700883625
16353,4452,"Next Time You Check The Tags On A Designer Shirt, You May Also Want To Check For This ",11030.0,292.0,0.026473254759746146
16354,4453,A Room Full Of Feminists Just Applauded A Guy Who Dissed Feminists. Wait For It…,11145.0,294.0,0.026379542395693137
16355,4453,A Room Full Of Feminists Just Applauded A Guy Who Attacked Feminists. Wait For It…,10452.0,314.0,0.030042097206276312
16356,4453,What's With The Room Full Of Feminists Applauding A Guy Who Just Dissed Feminists? Wait For It…,10714.0,256.0,0.023893970505880158
16357,4453,Did A Room Full Of Feminists Just Applaud For A Guy Who Dissed Feminists? Wait For It… ,11169.0,248.0,0.022204315516160804
16358,4454,A Room Full Of Feminists Just Applauded A Guy Who Attacked Feminists. Wait For It…,6577.0,188.0,0.028584461000456134
16359,4454,A Room Full Of Feminists Just Applauded A Dude Who Attacked Feminists. Wait For It… ,6017.0,174.0,0.02891806548113678
16360,4454,A Whole Bunch Of Feminists Just Applauded A Dude Who Attacked Feminists. Wait For It… ,8201.0,201.0,0.024509206194366542
16361,4454,A Whole Bunch Of Feminists Just Applauded A Guy Who Attacked Feminists. Wait For It… ,7436.0,198.0,0.026627218934911243
16362,4455,"I Never Thought I'd Want To High Five A Teacher For Yelling At A Student, But I Was Wrong",6463.0,386.0,0.05972458610552375
16363,4455,Ignoring The Color Of Someone's Skin Might Seem Like A Solution To Racism. Here's Why It's Not. ,7339.0,238.0,0.032429486306036245
16364,4455,I Wish Every High School Could Add This To The Curriculum. Students Would Know So Much More.,6869.0,158.0,0.023001892560780317
16365,4455,"If All Schools Included This Lesson, Our Students Would Be So Much Better Educated",7128.0,160.0,0.02244668911335578
16366,4456,What She Gives These Kids – Who Never Belonged In Prison – Is Wonderful,7346.0,68.0,0.009256738361012797
16367,4456,Why These Women Give Up Their Children Is Heartbreaking. But Who Breaks Their Hearts Is Wonderful.,6439.0,87.0,0.013511414815965211
16368,4456,These Children Don't Deserve What Life Dealt Them. She Offers Them A New Hand.,7248.0,49.0,0.006760485651214128
16369,4456,She Helps People Escape From Prison For The Best Reason Possible.,6863.0,56.0,0.008159696925542765
16370,4457,Has It Really Come To This? Tell Me It Hasn't Come To This. Please.,6419.0,119.0,0.018538713195201745
16371,4457,"This Is Not A Joke. You May Laugh, But You Shouldn’t. It’s Quite Horrifying. 
",6808.0,211.0,0.03099294947121034
16372,4457,By The Time She Takes A Bite You’ll Be Sick To Your Stomach ,6562.0,140.0,0.021334958854007924
16373,4457,"Some Countries Have A Pretty Strange Way Of Freeing Women. The Word ""Disgusting"" Also Works. ",6510.0,125.0,0.019201228878648235
16374,4458,"Can You Think Of Any Other Words To Describe This? I've Got Despicable, Horrifying, WTF?, and ...",6733.0,291.0,0.04321996138422694
16375,4458,So What Effect Does Media Have On Women's Self Image? Let These Busty Mannequins Show You. ,6643.0,255.0,0.03838627126298359
16376,4458,Why Busty Mannequins May Soon Have More Real Parts Than Actual Women,6384.0,147.0,0.023026315789473683
16377,4458,Sometimes All It Takes Is A Few Well-Endowed Mannequins To Expose The Truth    ,6522.0,308.0,0.047224777675559645
16378,4459,Sometimes All It Takes Is A Few Well-Endowed Mannequins To Expose The Truth ,6439.0,260.0,0.04037894082932132
16379,4459,Staring At Giant Mannequin Boobs has Never Been So Enlightening ,6369.0,198.0,0.031088082901554404
16380,4459,"Take A Nice, Long Look At These Mannequins' Giant Breasts. What Do They Tell You? ",6480.0,209.0,0.03225308641975309
16381,4459,Meet One Of The Men Responsible For These Giant Breasts. You're Not Going To Like Him. ,7099.0,325.0,0.04578109592900408
16382,4460,Has It Really Come To This? Tell Me It Hasn't Come To This. Please.,6739.0,162.0,0.02403917495177326
16383,4460,"This Is Not A Joke. You May Laugh, But You Shouldn’t. It’s Quite Horrifying. ",6386.0,180.0,0.028186658315064204
16384,4460,"Here Ya Go, Gals. Congrats, You're Free!",6367.0,104.0,0.016334223339092194
16385,4460,Just One More Thing Oppressed Women Can Thank Men For,7028.0,128.0,0.01821286283437678
16386,4461,"This Is Not A Joke. You May Laugh, But You Shouldn’t. It’s Quite Horrifying. 
",6141.0,247.0,0.04022146230255658
16387,4461,"Good News, Ladies. We've Figured Out A Way For You To Eat In Public! ",6940.0,112.0,0.016138328530259365
16388,4461,A New Way To Encourage Women To Eat Cheeseburgers Is As Bizarre As It Is Disturbing,6980.0,149.0,0.021346704871060173
16389,4461,Eating Cheeseburgers In Public Is No Longer Just For Men,7147.0,92.0,0.012872533930320415
16390,4462,Can Graffiti Make The World A Better Place?,7142.0,43.0,0.006020722486698404
16391,4462,They Asked Him His One Wish To Change The World. He Showed Them His Art.,6565.0,99.0,0.01507996953541508
16392,4462,He Goes To Some Of The Most Torn Up Places In The World And … Makes Art?,6395.0,53.0,0.008287724784988272
16393,4462,"When They Asked Him, ‘Can Art Change The World,’ He Had The Best Answer",7000.0,92.0,0.013142857142857144
16394,4463,"If You Don't Know Who Renisha McBride Is, You Need To Find Out Now",6709.0,44.0,0.00655835444924728
16395,4463,She Knocked On His Door to Ask For Help — He Shot Her Dead. Why Isn't Justice Being Served?,6897.0,94.0,0.013629114107583008
16396,4463,They're Saying Shooting Her Was An Accident. The Rest Of Us Are Calling BS.,6967.0,83.0,0.011913305583464906
16397,4463,"A Man Needs To Be In Jail For Shooting A 19 Year Old Girl Dead, And He's Not. Why?",6416.0,43.0,0.006701995012468828
16398,4464,"Parents Thought They Sent Their Kids To Rehab, But It Turned Out To Be A Scary Cult",6108.0,95.0,0.015553372626064177
16399,4464,Another Creepy Example Of How Real Life Is Way Scarier Than The Made Up Stuff,6926.0,138.0,0.01992492058908461
16400,4464,Kids Can Be So Cruel. Especially When Their Lives Depend On It.,7148.0,100.0,0.013989927252378288
16401,4464,The True Story Of A Popular Drug Rehab That Was Actually A Horrendously Scary Cult,6702.0,133.0,0.01984482244106237
16402,4465,"Their School Has More Trophies Than It Does Incoming Black Male Freshman, So A Freshman Responded",6137.0,74.0,0.012058008799087501
16403,4465,What One Student Said To The University That Has More Championships Than People Who Look Like Him,5561.0,68.0,0.012228016543787088
16404,4465,The Number He Is Holding Up Is Not The Kind Of Score A Top University Should Be Getting,4718.0,44.0,0.009325985587113183
16405,4465,"A 74% Is A Sad Percent For A University To Have, Especially When It Comes To Men Like Him",5434.0,67.0,0.012329775487670225
16406,4465,Want To Know What One Of The Most Prestigious Schools In The Country Is Barely Passing At?,5092.0,60.0,0.01178318931657502
16407,4466,Meet One Of The Men Responsible For These Giant Breasts. You're Not Going To Like Him.,6395.0,319.0,0.04988272087568413
16408,4466,Within 6 Seconds You Won’t Like Him. By 8 Seconds You’ll Hate Him. ,6942.0,474.0,0.0682800345721694
16409,4466,"Within 6 Seconds You Won’t Like Him. By The Time He Laughs, You’ll Despise Him. ",6939.0,458.0,0.06600374693759908
16410,4466,6 Seconds In You’ll Dislike Him. Then He Brags About Being Responsible For These Giant Breasts.,6648.0,319.0,0.047984356197352585
16411,4467,They’ll Let Lesbians Do It. Straight Guys Even. But THESE People? Not A Chance.,7057.0,112.0,0.0158707666147088
16412,4467,"If More People Knew About What FDA Was Doing, Would They Change Their Ridiculous Policy?",6367.0,37.0,0.005811214072561646
16413,4467,"Gay Marriage Is Great, But One Thing They Can’t Do Could Be Costing Thousands Of Lives",6663.0,82.0,0.012306768722797538
16414,4467,"A 4-Minute Look At The Most Dangerous, Absurd Policy The FDA Refuses To Change",6663.0,96.0,0.014407924358397118
16415,4468,They Asked Him His One Wish To Change The World. He Showed Them His Art.,6562.0,82.0,0.012496190185918927
16416,4468,They Asked Him How He Would Change The World. He Showed Them His Art.,7288.0,91.0,0.012486278814489571
16417,4468,They Asked A Graffiti Artist For His One Wish To Change The World. He Showed Them His Answer. ,6670.0,74.0,0.011094452773613194
16418,4468,They Asked Him For One Wish To Change The World. He Showed Them His Art.,6662.0,81.0,0.01215851095767037
16419,4469,"Within 6 Seconds You Won’t Like Him. By The Time He Laughs, You’ll Despise Him. 
",6429.0,453.0,0.07046196920205319
16420,4469,Within 6 Seconds You Won’t Like Him. By 8 Seconds You’ll Hate Him. ,6951.0,472.0,0.0679038987196087
16421,4469,"Within 6 Seconds You Won’t Like Him. By The Time He Laughs, You’ll Hate Him. 
",6608.0,487.0,0.07369854721549637
16422,4469,Within 3 Seconds You Won’t Like Him. By 5 Seconds You’ll Hate Him. ,6813.0,498.0,0.07309555261999119
16423,4470,A Fake Congresswoman Running For Fake President Just Took Sexism And Hung It Out To Dry,6907.0,113.0,0.01636021427537281
16424,4470,"If You Want To See The Most Epic Response To Sexism On A TV Drama, Here It Is ",6624.0,190.0,0.028683574879227052
16425,4470,One Of TV's Biggest Stars Has Stepped Into A Congresswoman's Shoes And Rocked It For Women's Rights ,6914.0,92.0,0.013306334972519526
16426,4470,And Cue The Best Response To Sexism On TV Since EVER,6478.0,200.0,0.030873726458783574
16427,4471,And Cue The Best Response To Sexism On TV Since EVER,6943.0,199.0,0.02866196168803111
16428,4471,A Moment On TV Just Earned A Standing Slow Clap Round Of Applause,6898.0,173.0,0.025079733256016236
16429,4471,"A Reporter Tried To Box Her In, So She Took Everything He Threw At Her And Flipped It In His Face",6699.0,241.0,0.03597551873413942
16430,4472,How Can We Do This To 2 Million Of Our Fellow Americans? ,6363.0,46.0,0.00722929435800723
16431,4472,Congress Is About To Let 2 Million Of These People Fall Off The Edge,6574.0,41.0,0.006236689990873136
16432,4472,"Congress Is About To Go Home For The Holidays, While These People May Not HAVE A Home...",6487.0,26.0,0.004008016032064128
16433,4472,What Happened To An America Where We Give A Damn About Our Fellow Americans?,6844.0,53.0,0.0077440093512565755
16434,4473,What Happened To An America Where We Gave A Damn About Our Fellow Americans?,2121.0,14.0,0.006600660066006601
16435,4473,What Happened To A Country Where We Gave A Damn About Our Fellow Americans?,2111.0,18.0,0.008526764566556135
16436,4473,What Happened To An America Where We Cared About Our Fellow Americans?,2420.0,13.0,0.005371900826446281
16437,4473,What Happened To This Being a Place Where We Gave A Damn About Our Fellow Americans?,2186.0,29.0,0.013266239707227814
16438,4474,They’ll Let Lesbians Do It. Straight Guys Even. But THESE People? Not A Chance.,6636.0,162.0,0.024412296564195298
16439,4474,"He Could Save You Life, But Won't. He’s Attracted To The Wrong Person.  ",6217.0,159.0,0.02557503619108895
16440,4474,He Would Let You Die Before Giving You Help. Why? His Sexual Orientation. ,7268.0,218.0,0.029994496422674738
16441,4474,He Finds The Wrong Person Attractive. So Now All Of Our Lives Are At Risk. ,6718.0,201.0,0.02991961893420661
16442,4475,She Knocked On His Door to Ask For Help — He Shot Her Dead. Why Isn't Justice Being Served?,8878.0,101.0,0.011376436134264475
16443,4475,She Knocked On His Door to Ask For Help — He Shot Her Dead. You Need To Know Renisha McBride Is.,8880.0,129.0,0.014527027027027028
16444,4475,She Knocked On His Door To Ask For Help — He Shot Her Dead. ,9030.0,135.0,0.014950166112956811
16445,4476,"Their School Has More Trophies Than It Does Incoming Black Male Freshman, So A Freshman Responded",6888.0,61.0,0.008855981416957027
16446,4476,"His School Has More Trophies Than It Does Incoming Black Male Freshman, So He Wrote Them A Poem",6581.0,82.0,0.012460112444917185
16447,4477,She Knocked On His Door Asking For Help — He Shot Her Dead. You Need To Know Who Renisha McBride Is,13331.0,209.0,0.015677743605130898
16448,4477,She Knocked On His Door Asking For Help — He Shot Her Dead. We Demand Justice For Renisha McBride.,13587.0,166.0,0.012217560903805108
16449,4478,"Within 6 Seconds You Won’t Like Him. By The Time He Laughs, You’ll Hate Him.",6695.0,426.0,0.06362957430918596
16450,4478,"Within 5 Seconds You Won’t Like Him. By The Time He Laughs, You’ll Hate Him.",6978.0,471.0,0.06749785038693035
16451,4478,"Within 4 Seconds You Won’t Like Him. By The Time He Laughs, You’ll Hate Him.",6524.0,420.0,0.06437768240343347
16452,4478,"Within 3 Seconds You Won’t Like Him. By The Time He Laughs, You’ll Hate Him.",6508.0,433.0,0.06653349723417333
16453,4479,"I Never Thought I'd Be So Interested In A Man Talking About His Arm, But Hey, He Just Did It",2818.0,26.0,0.009226401703335699
16454,4479,Who'd Have Thought A Man Talking About His Arm Would Be So Interesting?,2699.0,40.0,0.014820303816228233
16455,4479,A Man Somehow Gives A Poetic Look At Our Existence With His Arm,2792.0,23.0,0.0082378223495702
16456,4480,"The One Where An Old White Couple Tries To Rap, And Actually Pulls It Off",4948.0,132.0,0.02667744543249798
16457,4480,The One Where An Old White Couple Tries To Rap And Actually Pulls It Off,4772.0,131.0,0.027451802179379713
16458,4480,The One Where An Older White Couple Tries To Rap And Actually Pulls It Off,5078.0,147.0,0.028948404883812524
16459,4481,Why These Women Give Up Their Children Is Heartbreaking. But Who Breaks Their Hearts Is Wonderful.,4596.0,72.0,0.015665796344647518
16460,4481,These Women Have To Give Up Their Kids And It's Heart Breaking. Meet The Woman Who Takes Them.,5022.0,66.0,0.013142174432497013
16461,4481,When She Realized What These Children Had To Go Through She Had To Do Something About It,5108.0,63.0,0.012333594361785435
16462,4481,Children Are Forced To Live In Prisons For No Good Reason.  Meet The Woman Trying To Change That.,5312.0,51.0,0.009600903614457831
16463,4482,The Most Hilarious Parody Video I've Seen Yet: What Does The Farmer Say?,6924.0,221.0,0.03191796649335644
16464,4482,The Most Hilarious Parody Video Of The Year: What Does The Farmer Say?,6604.0,192.0,0.029073288915808602
16465,4482,The Most Hilarious Parody Video Of The Month: What Does The Farmer Say?,7343.0,211.0,0.02873484951654637
16466,4482,The Hilarious Parody Video That You've Gotta See: What Does The Farmer Say?,6579.0,180.0,0.027359781121751026
16467,4483,Carl Sagan's Hilarious Phone Call From An Anti-Evolutionist,8988.0,190.0,0.02113929684023142
16468,4483,Carl Sagan Calmly And Clearly Dismantles An Argumentative Anti-Evolutionist,9592.0,181.0,0.018869891576313594
16469,4483,Carl Sagan's Live Evolution Debate Ends Exactly How You Might Expect,8576.0,102.0,0.01189365671641791
16470,4483,Debating Evolution With Carl Sagan Was Like Playing 1 On 1 Basketball With LeBron James,7997.0,123.0,0.01538076778792047
16471,4483,Debating Evolution With Carl Sagan Was Like Playing 1 On 1 Basketball With Michael Jordan,8614.0,119.0,0.013814720222892965
16472,4484,This French Anti-Bullying Campaign Is Skipping The Kids And Going For The Parents,6800.0,158.0,0.02323529411764706
16473,4484,"Like How American Shows Cast 30-Year-Olds As High Schoolers, Only Depressing",6455.0,80.0,0.012393493415956624
16474,4484,A French Anti-Bullying Campaign That Goes Straight To The Parents,6777.0,147.0,0.021691013722886232
16475,4484,"Anti-Bullying Campaign That Uses Neither Words, Nor Children",6760.0,136.0,0.020118343195266272
16476,4484,The Best Anti-Bullying Campaign Also Features The Fewest Words And Children,5800.0,129.0,0.02224137931034483
